right I-PER O O O O O
? O O O O O O

2003-06-02 O O O O O O
07:38:23 O O O O O O

CNN_ENG_20030602_102826.13 O O O O O O
NEWS O O O O O O
STORY O O O O O O
2003-06-02 O O O O O O
10:54:03 O O O O O O

five O O O O O O
motions O O O O O O
are O O O O O O
being O O O O O O
heard O O O O O O
today O O O O O O
in O O O O O O
the O O O O O O
case O O O O O O
of O O O O O O
lee B-PER O O O O O
boyd I-PER O O O O O
malvo I-PER O O O O O
, O O O O O O
the B-PER O O O O O
teenage I-PER O O O O O
sniper I-PER B-PER O O O O
suspect I-PER O O O O O
. O O O O O O

one O O O O O O
for O O O O O O
a O O O O O O
change O O O O O O
of O O O O O O
venue O O O O O O
. O O O O O O

defense B-PER O O O O O
attorneys I-PER O O O O O
argue O O O O O O
that O O O O O O
there O O O O O O
has O O O O O O
been O O O O O O
so O O O O O O
much O O O O O O
pretrial O O O O O O
publicity O O O O O O
, O O O O O O
including O O O O O O
an O O O O O O
alleged O O O O O O
confession O O O O O O
from O O O O O O
malvo B-PER O O O O O
, O O O O O O
that O O O O O O
this O O O O O O
has O O O O O O
tainted O O O O O O
the B-PER O O O O O
jury I-PER B-PER O O O O
pool. I-PER O O O O O
their B-PER O O O O O
more O O O O O O
intriguing O O O O O O
argument O O O O O O
is O O O O O O
that O O O O O O
one O O O O O O
of O O O O O O
the O O O O O O
charges O O O O O O
against O O O O O O
malvo B-PER O O O O O
is O O O O O O
under O O O O O O
virginia B-GPE O O O O O
's O O O O O O
anti-terrorism O O O O O O
statute O O O O O O
and O O O O O O
they B-PER O O O O O
argue O O O O O O
that O O O O O O
every B-PER O O O O O
resident I-PER O O O O O
of I-PER O O O O O
fairfax I-PER B-GPE O O O O
county I-PER I-GPE O O O O
is O O O O O O
potentially O O O O O O
a B-PER O O O O O
member I-PER O O O O O
of I-PER O O O O O
the I-PER B-PER O O O O
victim I-PER I-PER O O O O
's I-PER O O O O O
class I-PER O O O O O
. O O O O O O

and O O O O O O
therefore O O O O O O
, O O O O O O
disqualified O O O O O O
from O O O O O O
serving O O O O O O
as O O O O O O
a B-PER O O O O O
juror I-PER O O O O O
. O O O O O O

the B-PER O O O O O
prosecutor I-PER O O O O O
will O O O O O O
argue O O O O O O
against O O O O O O
this O O O O O O
motion O O O O O O
. O O O O O O

he B-PER O O O O O
calls O O O O O O
it O O O O O O
factually O O O O O O
pro O O O O O O
pos O O O O O O
truss O O O O O O
. O O O O O O

if O O O O O O
history O O O O O O
is O O O O O O
any O O O O O O
guide O O O O O O
, O O O O O O
this O O O O O O
motion O O O O O O
will O O O O O O
have O O O O O O
a O O O O O O
tough O O O O O O
time. O O O O O O
no O O O O O O
case O O O O O O
has O O O O O O
been O O O O O O
moved O O O O O O
out O O O O O O
of O O O O O O
fairfax B-GPE O O O O O
county I-GPE O O O O O
since O O O O O O
1974. O O O O O O
there O O O O O O
also O O O O O O
is O O O O O O
a O O O O O O
motion O O O O O O
to O O O O O O
dismiss O O O O O O
this O O O O O O
case. O O O O O O
defense B-PER O O O O O
attorneys I-PER O O O O O
argue O O O O O O
that O O O O O O
an B-PER O O O O O
individual I-PER O O O O O
cannot O O O O O O
be O O O O O O
charged O O O O O O
under O O O O O O
federal O O O O O O
law O O O O O O
and O O O O O O
then O O O O O O
state B-GPE O O O O O
law O O O O O O
for O O O O O O
the O O O O O O
same O O O O O O
act. O O O O O O
prosecutors B-PER O O O O O
again O O O O O O
will O O O O O O
argue O O O O O O
against O O O O O O
the O O O O O O
motion O O O O O O
. O O O O O O

three O O O O O O
other O O O O O O
motions O O O O O O
as O O O O O O
well. O O O O O O
one O O O O O O
of O O O O O O
those O O O O O O
for O O O O O O
a B-PER O O O O O
handwriting I-PER O O O O O
expert I-PER O O O O O
, O O O O O O
the O O O O O O
other O O O O O O
motions O O O O O O
relate O O O O O O
to O O O O O O
getting O O O O O O
background O O O O O O
information O O O O O O
relating O O O O O O
to O O O O O O
ballistics O O O O O O
testing O O O O O O
and O O O O O O
dna O O O O O O
testing O O O O O O
. O O O O O O

malvo B-PER O O O O O
on O O O O O O
trial O O O O O O
here B-GPE O O O O O
in I-GPE O O O O O
fairfax I-GPE B-GPE O O O O
county I-GPE I-GPE O O O O
for O O O O O O
the O O O O O O
murder O O O O O O
of O O O O O O
linda B-PER O O O O O
franklin I-PER O O O O O
, O O O O O O
the B-PER O O O O O
fbi I-PER B-ORG O O O O
analyst I-PER O O O O O
who B-PER O O O O O
was O O O O O O
gunned O O O O O O
down O O O O O O
in O O O O O O
a B-FAC O O O O O
home I-FAC B-ORG O O O O
depot I-FAC I-ORG O O O O
parking I-FAC O O O O O
lot. I-FAC O O O O O
that O O O O O O
's O O O O O O
just O O O O O O
one O O O O O O
of O O O O O O
the O O O O O O
ten O O O O O O
sniper B-PER O O O O O
shootings O O O O O O
here B-GPE O O O O O
in I-GPE O O O O O
the I-GPE B-LOC O O O O
greater I-GPE I-LOC O O O O
washington I-GPE I-LOC B-GPE O O O
area. I-GPE I-LOC O O O O
today O O O O O O
's O O O O O O
motions O O O O O O
hearing O O O O O O
just O O O O O O
part O O O O O O
of O O O O O O
the O O O O O O
preliminary O O O O O O
skirmishing O O O O O O
. O O O O O O

the O O O O O O
actual O O O O O O
trial O O O O O O
will O O O O O O
be O O O O O O
getting O O O O O O
under O O O O O O
way O O O O O O
this O O O O O O
fall. O O O O O O
jeanne B-PER O O O O O
meserve I-PER O O O O O
, O O O O O O
cnn B-ORG O O O O O
, O O O O O O
fairfax B-GPE O O O O O
county I-GPE O O O O O
, I-GPE O O O O O
virginia I-GPE B-GPE O O O O
. O O O O O O

2003-06-02 O O O O O O
10:58:13 O O O O O O

CNN_ENG_20030605_193002.8 O O O O O O
NEWS O O O O O O
STORY O O O O O O
2003-06-05 O O O O O O
20:01:46 O O O O O O

martha B-PER O O O O O
stewart I-PER O O O O O
is O O O O O O
n't O O O O O O
the B-PER O O O O O
only I-PER O O O O O
corporate I-PER O O O O O
figurehead I-PER O O O O O
in I-PER O O O O O
the I-PER O O O O O
news I-PER O O O O O
today I-PER O O O O O
. O O O O O O

the B-PER O O O O O
jury I-PER O O O O O
has O O O O O O
handed O O O O O O
down O O O O O O
a O O O O O O
$30 O O O O O O
million O O O O O O
, O O O O O O
a B-PER O O O O O
grand I-PER B-GPE O O O O
rapids I-PER I-GPE O O O O
jury I-PER O O O O O
saying O O O O O O
taco B-ORG O O O O O
bell I-ORG O O O O O
has O O O O O O
to O O O O O O
pay O O O O O O
the B-PER O O O O O
true I-PER O O O O O
creators I-PER O O O O O
of I-PER O O O O O
the I-PER O O O O O
chihuahua I-PER O O O O O
mass I-PER O O O O O
cot. I-PER O O O O O
two B-PER O O O O O
men I-PER O O O O O
claimed O O O O O O
their B-PER O O O O O
idea O O O O O O
originated O O O O O O
, O O O O O O
and O O O O O O
proved O O O O O O
i B-PER O O O O O
am O O O O O O
in O O O O O O
the B-ORG O O O O O
wrong I-ORG O O O O O
business I-ORG O O O O O
. O O O O O O

taco B-ORG O O O O O
ball I-ORG O O O O O
is O O O O O O
appealing O O O O O O
. O O O O O O

joins O O O O O O
me B-PER O O O O O
is O O O O O O
tom B-PER O O O O O
rinks I-PER O O O O O
with O O O O O O
his B-PER B-PER O O O O
attorney I-PER O O O O O
john B-PER O O O O O
doza. I-PER O O O O O
tom B-PER O O O O O
, O O O O O O
you B-PER O O O O O
've O O O O O O
got O O O O O O
to O O O O O O
be O O O O O O
happy O O O O O O
with O O O O O O
the O O O O O O
settlement O O O O O O
. O O O O O O

i B-PER O O O O O
know O O O O O O
they B-ORG O O O O O
're O O O O O O
going O O O O O O
to O O O O O O
appeal O O O O O O
, O O O O O O
but O O O O O O
first O O O O O O
et O O O O O O
tell O O O O O O
my B-PER O O O O O
how O O O O O O
you B-PER O O O O O
calm O O O O O O
up O O O O O O
with O O O O O O
the O O O O O O
chihuahua O O O O O O
character O O O O O O
? O O O O O O

joe B-PER O O O O O
and O O O O O O
myself B-PER O O O O O
, O O O O O O
he B-PER O O O O O
's O O O O O O
the B-PER O O O O O
partner I-PER O O O O O
, O O O O O O
we B-PER O O O O O
were O O O O O O
looking O O O O O O
to O O O O O O
design O O O O O O
some O O O O O O
licenses O O O O O O
to O O O O O O
put O O O O O O
on O O O O O O
some O O O O O O
t-shirts O O O O O O
, O O O O O O
and O O O O O O
at O O O O O O
the O O O O O O
time O O O O O O
big O O O O O O
dogs O O O O O O
were O O O O O O
big O O O O O O
, O O O O O O
and O O O O O O
all O O O O O O
the O O O O O O
mean O O O O O O
dogs O O O O O O
, O O O O O O
and O O O O O O
no O O O O O O
fear O O O O O O
was O O O O O O
a O O O O O O
big O O O O O O
hit O O O O O O
, O O O O O O
and O O O O O O
we B-PER O O O O O
thought O O O O O O
it O O O O O O
was O O O O O O
time O O O O O O
for O O O O O O
a O O O O O O
bit O O O O O O
of O O O O O O
a O O O O O O
change O O O O O O
for O O O O O O
the B-PER O O O O O
18-24 I-PER O O O O O
crowd I-PER O O O O O
. O O O O O O

so O O O O O O
we B-PER O O O O O
actually O O O O O O
took O O O O O O
the O O O O O O
opposite O O O O O O
of O O O O O O
all O O O O O O
that O O O O O O
, O O O O O O
and O O O O O O
looked O O O O O O
for O O O O O O
the O O O O O O
smallers O O O O O O
, O O O O O O
weakest O O O O O O
, O O O O O O
most O O O O O O
timid O O O O O O
animal O O O O O O
, O O O O O O
and O O O O O O
tried O O O O O O
to O O O O O O
make O O O O O O
him O O O O O O
cool O O O O O O
, O O O O O O
tried O O O O O O
to O O O O O O
make O O O O O O
him O O O O O O
big. O O O O O O
and O O O O O O
we B-PER O O O O O
knew O O O O O O
if O O O O O O
he B-PER O O O O O
gave O O O O O O
him O O O O O O
some O O O O O O
spunk O O O O O O
, O O O O O O
everybody B-PER O O O O O
would O O O O O O
root O O O O O O
for O O O O O O
him O O O O O O
. O O O O O O

how O O O O O O
did O O O O O O
the B-ORG O O O O O
taco I-ORG B-ORG O O O O
bell I-ORG I-ORG O O O O
folks I-ORG O O O O O
run O O O O O O
into O O O O O O
you B-PER O O O O O
? O O O O O O

they B-ORG O O O O O
actually O O O O O O
came O O O O O O
to O O O O O O
us B-PER O O O O O
at O O O O O O
a O O O O O O
licensing O O O O O O
show. O O O O O O
we B-PER O O O O O
had O O O O O O
been O O O O O O
licensing O O O O O O
to O O O O O O
a B-ORG O O O O O
bunch I-ORG O O O O O
of I-ORG O O O O O
different I-ORG O O O O O
manufacturers I-ORG O O O O O
, O O O O O O
and O O O O O O
in O O O O O O
1996 O O O O O O
we B-PER O O O O O
were O O O O O O
at O O O O O O
a O O O O O O
show O O O O O O
in O O O O O O
new B-GPE O O O O O
york I-GPE O O O O O
city I-GPE O O O O O
where B-GPE O O O O O
nick B-PER O O O O O
loada I-PER O O O O O
and O O O O O O
universal B-ORG O O O O O
studios I-ORG O O O O O
, O O O O O O
and O O O O O O
taco B-ORG O O O O O
bell I-ORG O O O O O
walked O O O O O O
up O O O O O O
to O O O O O O
us B-PER O O O O O
and O O O O O O
said O O O O O O
they B-ORG O O O O O
were O O O O O O
looking O O O O O O
for O O O O O O
a O O O O O O
mass O O O O O O
cot O O O O O O
for O O O O O O
their B-ORG O O O O O
brand O O O O O O
and O O O O O O
this O O O O O O
would O O O O O O
be O O O O O O
perfect O O O O O O
. O O O O O O

that O O O O O O
started O O O O O O
a O O O O O O
year O O O O O O
relationship O O O O O O
we B-PER O O O O O
had O O O O O O
with O O O O O O
them B-ORG O O O O O
. O O O O O O

and O O O O O O
it O O O O O O
went O O O O O O
on O O O O O O
for O O O O O O
a O O O O O O
year O O O O O O
, O O O O O O
and O O O O O O
you B-PER O O O O O
thought O O O O O O
it O O O O O O
did O O O O O O
n't O O O O O O
pan O O O O O O
out O O O O O O
and O O O O O O
then O O O O O O
you B-PER O O O O O
pick O O O O O O
up O O O O O O
a O O O O O O
trade O O O O O O
paper O O O O O O
and O O O O O O
read O O O O O O
they B-ORG O O O O O
're O O O O O O
going O O O O O O
ahead O O O O O O
with O O O O O O
it O O O O O O
? O O O O O O

after O O O O O O
we B-PER O O O O O
finalized O O O O O O
all O O O O O O
the O O O O O O
commercials O O O O O O
, O O O O O O
and O O O O O O
actually O O O O O O
done O O O O O O
the O O O O O O
campaign O O O O O O
for O O O O O O
them B-ORG O O O O O
, O O O O O O
they B-ORG O O O O O
hired O O O O O O
a B-ORG O O O O O
new I-ORG O O O O O
ad I-ORG O O O O O
agency I-ORG O O O O O
, O O O O O O
and O O O O O O
telephone O O O O O O
calls O O O O O O
just O O O O O O
started O O O O O O
staggering O O O O O O
off. O O O O O O
then O O O O O O
they B-ORG O O O O O
stopped O O O O O O
coming O O O O O O
, O O O O O O
and O O O O O O
we B-PER O O O O O
ahead O O O O O O
imp O O O O O O
the O O O O O O
ads O O O O O O
, O O O O O O
and O O O O O O
they O O O O O O
were O O O O O O
exactly O O O O O O
what O O O O O O
we B-PER O O O O O
had O O O O O O
presented O O O O O O
for O O O O O O
over O O O O O O
a O O O O O O
year O O O O O O
. O O O O O O

when O O O O O O
you B-PER O O O O O
first O O O O O O
heard O O O O O O
that O O O O O O
, O O O O O O
or O O O O O O
read O O O O O O
that O O O O O O
, O O O O O O
did O O O O O O
you B-PER O O O O O
just O O O O O O
go O O O O O O
ballistic O O O O O O
? O O O O O O

i B-PER O O O O O
mean O O O O O O
, O O O O O O
no O O O O O O
offense O O O O O O
, O O O O O O
but O O O O O O
it O O O O O O
was O O O O O O
you B-PER O O O O O
and O O O O O O
one B-PER O O O O O
other I-PER O O O O O
guy I-PER O O O O O
who B-PER O O O O O
created O O O O O O
this O O O O O O
thing O O O O O O
. O O O O O O

they B-ORG O O O O O
're O O O O O O
a B-ORG O O O O O
huge I-ORG O O O O O
, I-ORG O O O O O
huge I-ORG O O O O O
corporation I-ORG O O O O O
. O O O O O O

yeah O O O O O O
, O O O O O O
it O O O O O O
was O O O O O O
devastating O O O O O O
, O O O O O O
to O O O O O O
say O O O O O O
the O O O O O O
least O O O O O O
, O O O O O O
but O O O O O O
we B-PER O O O O O
really O O O O O O
did O O O O O O
n't O O O O O O
know O O O O O O

2003-06-05 O O O O O O
20:04:06 O O O O O O

CNN_ENG_20030610_105832.1 O O O O O O
NEWS O O O O O O
STORY O O O O O O
2003-06-10 O O O O O O
11:08:23 O O O O O O

it O O O O O O
is O O O O O O
11:00 O O O O O O
a.m. O O O O O O
on O O O O O O
the B-LOC O O O O O
east I-LOC O O O O O
coast I-LOC O O O O O
. O O O O O O

from O O O O O O
the B-FAC O O O O O
cnn I-FAC B-ORG O O O O
center I-FAC O O O O O
in I-FAC O O O O O
atlanta I-FAC B-GPE O O O O
, O O O O O O
i B-PER O O O O O
'm O O O O O O
fred B-PER O O O O O
fred. I-PER O O O O O
a O O O O O O
first O O O O O O
here O O O O O O
on O O O O O O
" O O O O O O
cnn O O O O O O
live O O O O O O
today O O O O O O
, O O O O O O
" O O O O O O
a O O O O O O
spiraling O O O O O O
cycle O O O O O O
of O O O O O O
violence O O O O O O
threatening O O O O O O
the O O O O O O
latest O O O O O O
middle B-GPE O O O O O
east I-GPE O O O O O
peace O O O O O O
efforts O O O O O O
. O O O O O O

this O O O O O O
morning O O O O O O
hamas B-ORG O O O O O
vows O O O O O O
revenge O O O O O O
for O O O O O O
an O O O O O O
israeli B-GPE O O O O O
missile B-WEA O O O O O
attack O O O O O O
. O O O O O O

israeli B-VEH B-GPE O O O O
hospital I-VEH O O O O O
gun I-VEH B-WEA O O O O
ships I-VEH O O O O O
fired O O O O O O
on O O O O O O
a B-VEH O O O O O
jeep I-VEH O O O O O
in I-VEH O O O O O
gaza. I-VEH B-LOC O O O O
the O O O O O O
strike O O O O O O
targeted O O O O O O
a B-PER O O O O O
hamas I-PER B-ORG O O O O
leader I-PER O O O O O
. O O O O O O

and O O O O O O
two B-PER O O O O O
other I-PER O O O O O
people I-PER O O O O O
were O O O O O O
killed O O O O O O
including O O O O O O
a B-PER O O O O O
mother I-PER O O O O O
and O O O O O O
bodyguard B-PER O O O O O
. O O O O O O

mike B-PER O O O O O
hanna I-PER O O O O O
is O O O O O O
tracking O O O O O O
the O O O O O O
latest O O O O O O
developments O O O O O O
from O O O O O O
there B-LOC O O O O O
. O O O O O O

he B-PER O O O O O
joins O O O O O O
us B-ORG O O O O O
live O O O O O O
with O O O O O O
the O O O O O O
details O O O O O O
. O O O O O O

mike B-PER O O O O O
? O O O O O O

2003-06-10 O O O O O O
11:08:55 O O O O O O

CNN_ENG_20030611_175950.5 O O O O O O
NEWS O O O O O O
STORY O O O O O O
2003-06-11 O O O O O O
18:08:56 O O O O O O

good O O O O O O
evening O O O O O O
, O O O O O O
everyone B-PER O O O O O
. O O O O O O

tonight O O O O O O
, O O O O O O
the O O O O O O
middle B-GPE O O O O O
east I-GPE O O O O O
peace O O O O O O
process O O O O O O
is O O O O O O
in O O O O O O
danger O O O O O O
