now O O O O O O
that O O O O O O
it B-GPE O O O O O
has O O O O O O
custody O O O O O O
of O O O O O O
terrorist B-PER B-PER O O O O
abu I-PER O O O O O
abbas I-PER O O O O O
. O O O O O O

he B-PER O O O O O
was O O O O O O
captured O O O O O O
in O O O O O O
baghdad B-GPE O O O O O
late O O O O O O
monday O O O O O O
night O O O O O O
. O O O O O O

he B-PER O O O O O
was O O O O O O
convicted O O O O O O
of O O O O O O
hijacking O O O O O O
the B-VEH O O O O O
" I-VEH O O O O O
achille I-VEH O O O O O
lauro I-VEH O O O O O
" O O O O O O
in O O O O O O
1985. O O O O O O
disabled B-PER B-PER O O O O
american I-PER I-PER B-GPE O O O
tourist I-PER I-PER O O O O
kling I-PER O O O O O
klinghoffer I-PER O O O O O
was O O O O O O
on O O O O O O
board O O O O O O
. O O O O O O

he B-PER O O O O O
was O O O O O O
shot O O O O O O
and O O O O O O
thrown O O O O O O
overboard O O O O O O
. O O O O O O

more O O O O O O
coverage O O O O O O
continues O O O O O O
now O O O O O O
. O O O O O O

2003-04-16 O O O O O O
16:06:19 O O O O O O

CNN_ENG_20030417_073039.2 O O O O O O
NEWS O O O O O O
STORY O O O O O O
2003-04-17 O O O O O O
08:36:32 O O O O O O

power O O O O O O
being O O O O O O
restored O O O O O O
on O O O O O O
a O O O O O O
rolling O O O O O O
basis O O O O O O
throughout O O O O O O
baghdad B-GPE O O O O O
today O O O O O O
. O O O O O O

the B-GPE O O O O O
city I-GPE O O O O O
went O O O O O O
dark O O O O O O
two O O O O O O
weeks O O O O O O
ago O O O O O O
leaving O O O O O O
people B-PER O O O O O
without O O O O O O
electricity O O O O O O
or O O O O O O
the O O O O O O
ability O O O O O O
to O O O O O O
cook O O O O O O
or O O O O O O
keep O O O O O O
food O O O O O O
from O O O O O O
spoiling O O O O O O
. O O O O O O

engineers B-PER O O O O O
have O O O O O O
managed O O O O O O
to O O O O O O
restart O O O O O O
two B-FAC O O O O O
substations I-FAC O O O O O
and O O O O O O
six B-FAC O O O O O
diesel I-FAC O O O O O
plants I-FAC O O O O O
and O O O O O O
also O O O O O O
need O O O O O O
that O O O O O O
to O O O O O O
help O O O O O O
the B-FAC O O O O O
hospitals I-FAC O O O O O
get O O O O O O
online O O O O O O
as O O O O O O
well O O O O O O
. O O O O O O

2003-04-17 O O O O O O
08:36:44 O O O O O O

CNN_ENG_20030428_130651.4 O O O O O O
NEWS O O O O O O
STORY O O O O O O
2003-04-28 O O O O O O
14:27:44 O O O O O O

an B-PER O O O O O
international I-PER O O O O O
tourist I-PER O O O O O
in I-PER O O O O O
new I-PER B-GPE O O O O
york I-PER I-GPE O O O O
city I-PER I-GPE O O O O
did O O O O O O
most O O O O O O
of O O O O O O
his B-PER O O O O O
sight O O O O O O
seeing O O O O O O
inside O O O O O O
a B-FAC O O O O O
hospital I-FAC O O O O O
. O O O O O O

health B-PER O O O O O
officials I-PER O O O O O
say O O O O O O
they B-PER O O O O O
had O O O O O O
to O O O O O O
forcibly O O O O O O
detain O O O O O O
the B-PER O O O O O
man I-PER O O O O O
who B-PER O O O O O
exhibited O O O O O O
possible O O O O O O
sars O O O O O O
symptoms O O O O O O
. O O O O O O

officials B-PER O O O O O
say O O O O O O
the B-PER O O O O O
unnamed I-PER O O O O O
tourist I-PER O O O O O
had O O O O O O
knicks B-ORG O O O O O
tickets O O O O O O
and O O O O O O
was O O O O O O
determined O O O O O O
to O O O O O O
use O O O O O O
them. O O O O O O
here O O O O O O
are O O O O O O
some O O O O O O
numbers O O O O O O
to O O O O O O
put O O O O O O
the O O O O O O
spread O O O O O O
of O O O O O O
sars O O O O O O
in O O O O O O
perspective O O O O O O
for O O O O O O
you. B-PER O O O O O
across O O O O O O
the B-LOC O O O O O
globe I-LOC O O O O O
, O O O O O O
there O O O O O O
have O O O O O O
been O O O O O O
almost O O O O O O
5,000 O O O O O O
documented O O O O O O
cases O O O O O O
of O O O O O O
sars O O O O O O
in O O O O O O
27 B-GPE O O O O O
different I-GPE O O O O O
countries I-GPE O O O O O
. O O O O O O

china B-GPE O O O O O
, O O O O O O
the B-GPE O O O O O
country I-GPE O O O O O
where B-GPE O O O O O
sars O O O O O O
originated O O O O O O
, O O O O O O
has O O O O O O
been O O O O O O
the O O O O O O
hardest O O O O O O
hit O O O O O O
, O O O O O O
with O O O O O O
thousands O O O O O O
of O O O O O O
cases O O O O O O
and O O O O O O
more O O O O O O
than O O O O O O
100 O O O O O O
deaths O O O O O O
. O O O O O O

here O O O O O O
in O O O O O O
the B-GPE O O O O O
united I-GPE O O O O O
states I-GPE O O O O O
, O O O O O O
however O O O O O O
, O O O O O O
there O O O O O O
have O O O O O O
been O O O O O O
no O O O O O O
deaths O O O O O O
among O O O O O O
the O O O O O O
41 O O O O O O
probable O O O O O O
cases O O O O O O
of O O O O O O
sars O O O O O O
. O O O O O O

17 B-GPE O O O O O
states I-GPE O O O O O
have O O O O O O
probable O O O O O O
cases O O O O O O
while O O O O O O
another B-GPE O O O O O
21 I-GPE O O O O O
states I-GPE O O O O O
have O O O O O O
suspected O O O O O O
cases O O O O O O
. O O O O O O

but O O O O O O
just O O O O O O
to O O O O O O
put O O O O O O
the O O O O O O
threat O O O O O O
of O O O O O O
sars O O O O O O
in O O O O O O
perspective O O O O O O
, O O O O O O
in O O O O O O
the B-GPE O O O O O
united I-GPE O O O O O
states I-GPE O O O O O
, O O O O O O
284 B-PER O O O O O
people I-PER O O O O O
died O O O O O O
last O O O O O O
year O O O O O O
from O O O O O O
the O O O O O O
west O O O O O O
nile O O O O O O
virus O O O O O O
while O O O O O O
36,000 B-PER O O O O O
people I-PER O O O O O
die O O O O O O
every O O O O O O
year O O O O O O
from O O O O O O
the O O O O O O
flu O O O O O O
. O O O O O O

2003-04-28 O O O O O O
14:28:38 O O O O O O

CNN_ENG_20030430_093016.0 O O O O O O
NEWS O O O O O O
STORY O O O O O O
2003-04-30 O O O O O O
11:35:48 O O O O O O

senators B-PER O O O O O
and O O O O O O
a B-PER O O O O O
good I-PER O O O O O
teacher I-PER O O O O O
believes O O O O O O
in O O O O O O
the O O O O O O
possibilities O O O O O O
of O O O O O O
every B-PER O O O O O
boy I-PER O O O O O
and I-PER O O O O O
girl. I-PER O O O O O
the B-PER O O O O O
good I-PER O O O O O
teacher I-PER O O O O O
sees O O O O O O
what O O O O O O
is O O O O O O
possible O O O O O O
. O O O O O O

a B-PER O O O O O
good I-PER O O O O O
teacher I-PER O O O O O
believes O O O O O O
in O O O O O O
the O O O O O O
responsibility O O O O O O
of O O O O O O
every B-ORG O O O O O
school I-ORG O O O O O
to O O O O O O
bring O O O O O O
out O O O O O O
the O O O O O O
best O O O O O O
in O O O O O O
every B-PER O O O O O
student I-PER O O O O O
. O O O O O O

and O O O O O O
2001 O O O O O O
, O O O O O O
we B-GPE O O O O O
passed O O O O O O
what O O O O O O
's O O O O O O
called O O O O O O
the O O O O O O
no B-PER O O O O O
child I-PER O O O O O
left O O O O O O
behind O O O O O O
legislation O O O O O O
. O O O O O O

i B-PER O O O O O
love O O O O O O
tha O O O O O O
phrase O O O O O O
, O O O O O O
because O O O O O O
it O O O O O O
's O O O O O O
a O O O O O O
commitment O O O O O O
of O O O O O O
our B-GPE B-GPE O O O O
nation I-GPE O O O O O
to O O O O O O
make O O O O O O
sure O O O O O O
that O O O O O O
not O O O O O O
only O O O O O O
does O O O O O O
every B-PER O O O O O
child I-PER O O O O O
excel O O O O O O
, O O O O O O
but O O O O O O
no B-PER O O O O O
child I-PER O O O O O
gets O O O O O O
left O O O O O O
behind O O O O O O
. O O O O O O

members B-PER O O O O O
of I-PER O O O O O
both I-PER B-ORG O O O O
parties I-PER I-ORG O O O O
, O O O O O O
both B-PER O O O O O
republicans I-PER O O O O O
and I-PER O O O O O
democrats I-PER O O O O O
came O O O O O O
together O O O O O O
to O O O O O O
pass O O O O O O
this O O O O O O
law O O O O O O
inherent O O O O O O
in O O O O O O
the O O O O O O
law O O O O O O
is O O O O O O
the O O O O O O
vision O O O O O O
of O O O O O O
high O O O O O O
standards O O O O O O
. O O O O O O

and O O O O O O
money O O O O O O
to O O O O O O
meet O O O O O O
the O O O O O O
standards O O O O O O
. O O O O O O

an O O O O O O
historic O O O O O O
reforms O O O O O O
. O O O O O O

all O O O O O O
of O O O O O O
which O O O O O O
put O O O O O O
the O O O O O O
education O O O O O O
decisions O O O O O O
of O O O O O O
america B-GPE O O O O O
in O O O O O O
the O O O O O O
hands O O O O O O
of O O O O O O
teachers B-PER O O O O O
and O O O O O O
principals B-PER O O O O O
and O O O O O O
local B-PER O O O O O
officials I-PER O O O O O
. O O O O O O

but O O O O O O
we B-GPE O O O O O
also O O O O O O
said O O O O O O
that O O O O O O
as O O O O O O
we B-GPE O O O O O
seek O O O O O O
excellence O O O O O O
for O O O O O O
every B-PER O O O O O
child I-PER O O O O O
, O O O O O O
we B-GPE O O O O O
must O O O O O O
design O O O O O O
accountability O O O O O O
systems O O O O O O
at O O O O O O
the O O O O O O
state B-GPE O O O O O
level O O O O O O
to O O O O O O
determine O O O O O O
whether O O O O O O
or O O O O O O
not O O O O O O
each B-PER O O O O O
child I-PER O O O O O
is O O O O O O
learning O O O O O O
. O O O O O O

in O O O O O O
order O O O O O O
to O O O O O O
make O O O O O O
sure O O O O O O
no B-PER O O O O O
child I-PER O O O O O
gets O O O O O O
left O O O O O O
behind O O O O O O
, O O O O O O
we B-GPE O O O O O
must O O O O O O
understand O O O O O O
whether O O O O O O
or O O O O O O
not O O O O O O
each B-PER O O O O O
child I-PER O O O O O
is O O O O O O
learning O O O O O O
to O O O O O O
read O O O O O O
and O O O O O O
write O O O O O O
and O O O O O O
add O O O O O O
and O O O O O O
subtract O O O O O O
. O O O O O O

if O O O O O O
there O O O O O O
are O O O O O O
, O O O O O O
there O O O O O O
will O O O O O O
be O O O O O O
plenty O O O O O O
of O O O O O O
praise O O O O O O
. O O O O O O

if O O O O O O
not O O O O O O
, O O O O O O
we B-GPE O O O O O
will O O O O O O
work O O O O O O
to O O O O O O
design O O O O O O
programs O O O O O O
to O O O O O O
make O O O O O O
sure O O O O O O
no B-PER O O O O O
child I-PER O O O O O
gets O O O O O O
left O O O O O O
behind O O O O O O
. O O O O O O

that O O O O O O
's O O O O O O
the O O O O O O
crux O O O O O O
of O O O O O O
the O O O O O O
law. O O O O O O
every B-GPE O O O O O
state I-GPE O O O O O
met O O O O O O
the O O O O O O
laws O O O O O O
january O O O O O O
31st O O O O O O
deadline O O O O O O
for O O O O O O
submitting O O O O O O
their B-GPE O O O O O
accountability O O O O O O
plans O O O O O O
for O O O O O O
approval O O O O O O
. O O O O O O

i B-PER O O O O O
'm O O O O O O
pleased O O O O O O
to O O O O O O
announce O O O O O O
that O O O O O O
secretary B-PER B-PER O O O O
page I-PER O O O O O
has O O O O O O
approved O O O O O O
plans O O O O O O
from O O O O O O
arkansas B-GPE O O O O O
, O O O O O O
missouri B-GPE O O O O O
and O O O O O O
washington B-GPE O O O O O
state I-GPE O O O O O
. O O O O O O

which O O O O O O
bring O O O O O O
the O O O O O O
-- O O O O O O
which O O O O O O
bring O O O O O O
the O O O O O O
total O O O O O O
number O O O O O O
of O O O O O O
approved O O O O O O
plans O O O O O O
to O O O O O O
16 O O O O O O
covering O O O O O O
16 B-PER O O O O O
million I-PER O O O O O
children I-PER O O O O O
in I-PER O O O O O
public I-PER B-ORG O O O O
schools I-PER I-ORG O O O O
across I-PER O O O O O
america I-PER B-GPE O O O O
. O O O O O O

secretary B-PER B-PER O O O O
page I-PER O O O O O
and O O O O O O
his B-ORG B-PER O O O O
department I-ORG O O O O O
will O O O O O O
continue O O O O O O
working O O O O O O
with O O O O O O
the B-GPE O O O O O
rest I-GPE O O O O O
of I-GPE O O O O O
the I-GPE B-GPE O O O O
states I-GPE I-GPE O O O O
to O O O O O O
get O O O O O O
the O O O O O O
plans O O O O O O
approved O O O O O O
as O O O O O O
quickly O O O O O O
as O O O O O O
possible O O O O O O
. O O O O O O

people B-PER O O O O O
are O O O O O O
responding O O O O O O
to O O O O O O
the O O O O O O
challenge O O O O O O
at O O O O O O
the O O O O O O
local O O O O O O
level O O O O O O
. O O O O O O

people B-PER O O O O O
are O O O O O O
beginning O O O O O O
to O O O O O O
develop O O O O O O
the O O O O O O
accountability O O O O O O
systems O O O O O O
to O O O O O O
show O O O O O O
your B-GPE B-PER O O O O
states I-GPE O O O O O
and O O O O O O
your B-PER O O O O O
communities O O O O O O
that O O O O O O
you B-PER O O O O O
're O O O O O O
doing O O O O O O
your B-PER O O O O O
job. O O O O O O
leaving O O O O O O
no O O O O O O
doubt O O O O O O
in O O O O O O
the O O O O O O
minds O O O O O O
of O O O O O O
the B-PER O O O O O
parents I-PER O O O O O
and O O O O O O
taxpayers B-PER O O O O O
and O O O O O O
citizens B-PER O O O O O
, O O O O O O
some B-PER O O O O O
of I-PER O O O O O
whom I-PER B-PER O O O O
praise O O O O O O
public B-ORG O O O O O
schools I-ORG O O O O O
, O O O O O O
some B-PER O O O O O
are O O O O O O
critical O O O O O O
of O O O O O O
public B-ORG O O O O O
schools I-ORG O O O O O
, O O O O O O
that O O O O O O
you B-PER O O O O O
're O O O O O O
performing O O O O O O
. O O O O O O

they B-PER O O O O O
will O O O O O O
understand O O O O O O
why O O O O O O
you B-PER O O O O O
're O O O O O O
here O O O O O O
being O O O O O O
honored O O O O O O
in O O O O O O
washington B-GPE O O O O O
, O O O O O O
d.c. B-GPE O O O O O
as O O O O O O
one B-PER O O O O O
of I-PER O O O O O
the I-PER B-PER O O O O
top I-PER I-PER O O O O
54 I-PER I-PER O O O O
teachers I-PER I-PER O O O O
around I-PER I-PER O O O O
our I-PER I-PER B-GPE B-GPE O O
country I-PER I-PER I-GPE O O O
. O O O O O O

education O O O O O O
reform O O O O O O
depends O O O O O O
on O O O O O O
good O O O O O O
laws O O O O O O
and O O O O O O
good O O O O O O
plans O O O O O O
but O O O O O O
you B-PER O O O O O
and O O O O O O
i B-PER O O O O O
know O O O O O O
it O O O O O O
ultimately O O O O O O
depends O O O O O O
on O O O O O O
good B-PER O O O O O
teachers I-PER O O O O O
. O O O O O O

last O O O O O O
june O O O O O O
states B-GPE O O O O O
submitted O O O O O O
to O O O O O O
the B-ORG O O O O O
department I-ORG O O O O O
of I-ORG O O O O O
education I-ORG O O O O O
strategies O O O O O O
for O O O O O O
ensuring O O O O O O
that O O O O O O
all B-PER O O O O O
teachers I-PER O O O O O
are O O O O O O
highly O O O O O O
qualified O O O O O O
. O O O O O O

by O O O O O O
this O O O O O O
september O O O O O O
, O O O O O O
states B-GPE O O O O O
will O O O O O O
assess O O O O O O
the O O O O O O
programs O O O O O O
they B-GPE O O O O O
expect O O O O O O
to O O O O O O
make O O O O O O
by O O O O O O
2005 O O O O O O
and O O O O O O
2006 O O O O O O
school O O O O O O
year. O O O O O O
the B-ORG O O O O O
department I-ORG O O O O O
is O O O O O O
working O O O O O O
with O O O O O O
states B-GPE O O O O O
to O O O O O O
help O O O O O O
teachers B-PER O O O O O
meet O O O O O O
new O O O O O O
definitions O O O O O O
of O O O O O O
teacher B-PER O O O O O
quality O O O O O O
, O O O O O O
so O O O O O O
that O O O O O O
every B-FAC O O O O O
classroom I-FAC O O O O O
will O O O O O O
have O O O O O O
a B-PER O O O O O
well-trained I-PER O O O O O
highly I-PER O O O O O
effective I-PER O O O O O
teacher I-PER O O O O O
like O O O O O O
you B-PER O O O O O
all. I-PER O O O O O
our B-PER B-GPE O O O O
2003 I-PER O O O O O
national I-PER B-GPE O O O O
teacher I-PER O O O O O
of I-PER O O O O O
the I-PER O O O O O
year I-PER O O O O O
is O O O O O O
an O O O O O O
example O O O O O O
of O O O O O O
the O O O O O O
highest O O O O O O
professional O O O O O O
standards O O O O O O
. O O O O O O

and O O O O O O
the O O O O O O
finest O O O O O O
personal O O O O O O
qualities O O O O O O
. O O O O O O

betsy B-PER O O O O O
rogers I-PER O O O O O
teaches O O O O O O
first B-PER O O O O O
and I-PER O O O O O
second I-PER O O O O O
grade I-PER O O O O O
students I-PER O O O O O
and O O O O O O
leads O O O O O O
alabama B-GPE O O O O O
. O O O O O O

she B-PER O O O O O
is O O O O O O
an B-PER O O O O O
accomplished I-PER O O O O O
teacher I-PER O O O O O
with I-PER O O O O O
22 I-PER O O O O O
years I-PER O O O O O
in I-PER O O O O O
the I-PER O O O O O
profession I-PER O O O O O
. O O O O O O

she B-PER O O O O O
could O O O O O O
have O O O O O O
her B-PER O O O O O
pick O O O O O O
of O O O O O O
any B-ORG O O O O O
school I-ORG O O O O O
. O O O O O O

yet O O O O O O
she B-PER O O O O O
chooses O O O O O O
to O O O O O O
teach O O O O O O
