if O O O O O O
not O O O O O O
most B-PER O O O O O
of I-PER O O O O O
them I-PER B-GPE O O O O
, O O O O O O
are O O O O O O
still O O O O O O
hoping O O O O O O
that O O O O O O
president B-PER B-PER O O O O
clinton I-PER O O O O O
might O O O O O O
be O O O O O O
able O O O O O O
to O O O O O O
intervene O O O O O O
and O O O O O O
help O O O O O O
in O O O O O O
the O O O O O O
short O O O O O O
time O O O O O O
he B-PER O O O O O
has O O O O O O
left. O O O O O O
but O O O O O O
the O O O O O O
more O O O O O O
things O O O O O O
are O O O O O O
complicated O O O O O O
and O O O O O O
uncertain O O O O O O
back O O O O O O
there B-GPE O O O O O
in I-GPE O O O O O
the I-GPE B-GPE O O O O
states I-GPE I-GPE O O O O
, O O O O O O
i B-PER O O O O O
think O O O O O O
more B-PER O O O O O
and I-PER O O O O O
more I-PER O O O O O
israelis I-PER O O O O O
are O O O O O O
worried O O O O O O
that O O O O O O
there O O O O O O
's O O O O O O
nobody B-PER O O O O O
to O O O O O O
turn O O O O O O
toment O O O O O O
-- O O O O O O
to. O O O O O O
and O O O O O O
i B-PER O O O O O
think O O O O O O
what O O O O O O
happened O O O O O O
in O O O O O O
the O O O O O O
past O O O O O O
few O O O O O O
days O O O O O O
among O O O O O O
israelis B-GPE O O O O O
here I-GPE B-GPE O O O O
is O O O O O O
a O O O O O O
new O O O O O O
perception O O O O O O
that O O O O O O
maybe O O O O O O
things O O O O O O
in O O O O O O
the B-GPE O O O O O
united I-GPE O O O O O
states I-GPE O O O O O
are O O O O O O
not O O O O O O
as O O O O O O
perfect O O O O O O
as O O O O O O
they B-GPE O O O O O
might O O O O O O
have O O O O O O
thought O O O O O O
. O O O O O O

actually O O O O O O
, O O O O O O
they O O O O O O
're O O O O O O
far O O O O O O
from O O O O O O
being O O O O O O
perfect O O O O O O
, O O O O O O
and O O O O O O
they O O O O O O
are O O O O O O
sounding O O O O O O
and O O O O O O
looking O O O O O O
to O O O O O O
us B-GPE O O O O O
here I-GPE B-GPE O O O O
more O O O O O O
and O O O O O O
more O O O O O O
like O O O O O O
what O O O O O O
we B-GPE O O O O O
know O O O O O O
from O O O O O O
our B-GPE O O O O O
own O O O O O O
political O O O O O O
system O O O O O O
. O O O O O O

that O O O O O O
insight O O O O O O
tonight O O O O O O
from O O O O O O
jay B-PER O O O O O
sob I-PER O O O O O
eilon I-PER O O O O O
, O O O O O O
the B-PER O O O O O
anchorman I-PER O O O O O
israel I-PER B-GPE O O O O
's I-PER O O O O O
channel I-PER B-ORG O O O O
2 I-PER I-ORG O O O O
network I-PER O O O O O
news. I-PER O O O O O
he B-PER O O O O O
took O O O O O O
time O O O O O O
out O O O O O O
from O O O O O O
covering O O O O O O
the O O O O O O
death O O O O O O
of O O O O O O
lea B-PER O O O O O
rabin I-PER O O O O O
, O O O O O O
widow B-PER O O O O O
of I-PER O O O O O
yitzhak I-PER B-PER O O O O
rabin I-PER I-PER O O O O
. O O O O O O

she B-PER O O O O O
died O O O O O O
yesterday O O O O O O
of O O O O O O
cancer O O O O O O
at O O O O O O
the O O O O O O
age O O O O O O
of O O O O O O
72 O O O O O O
. O O O O O O

11/13/2000 O O O O O O
21:49:30.12 O O O O O O

CNN20001102.1400.0965 O O O O O O
NEWS O O O O O O
STORY O O O O O O
11/02/2000 O O O O O O
14:16:05.95 O O O O O O

martha B-ORG B-PER O O O O
stewart I-ORG I-PER O O O O
's I-ORG O O O O O
company I-ORG O O O O O
officially O O O O O O
known O O O O O O
as O O O O O O
martha B-ORG O O O O O
stewart I-ORG O O O O O
living I-ORG O O O O O
omnimedia I-ORG O O O O O
earned O O O O O O
$3.8 O O O O O O
million O O O O O O
last O O O O O O
quarter O O O O O O
, O O O O O O
more O O O O O O
than O O O O O O
doubled O O O O O O
its B-ORG O O O O O
profits O O O O O O
a O O O O O O
year O O O O O O
ago. O O O O O O
and O O O O O O
the B-ORG O O O O O
company I-ORG O O O O O
says O O O O O O
it B-ORG O O O O O
's O O O O O O
comfortable O O O O O O
at O O O O O O
the O O O O O O
high O O O O O O
end O O O O O O
of O O O O O O
profit O O O O O O
estimates O O O O O O
for O O O O O O
the O O O O O O
current O O O O O O
quarter O O O O O O
as O O O O O O
well. O O O O O O
martha B-PER O O O O O
stewart I-PER O O O O O
is O O O O O O
a O O O O O O
tv O O O O O O
show O O O O O O
, O O O O O O
several O O O O O O
books O O O O O O
and O O O O O O
a O O O O O O
house B-FAC O O O O O
wares O O O O O O
line O O O O O O
at O O O O O O
kmart B-ORG O O O O O
. O O O O O O

11/02/2000 O O O O O O
14:16:29.15 O O O O O O

NBC20001123.1830.0323 O O O O O O
NEWS O O O O O O
STORY O O O O O O
11/23/2000 O O O O O O
18:35:23.07 O O O O O O

nbc B-PER B-ORG O O O O
's I-PER O O O O O
david I-PER O O O O O
gregory I-PER O O O O O
is O O O O O O
at O O O O O O
his B-LOC B-PER O O O O
post I-LOC O O O O O
as O O O O O O
well O O O O O O
in O O O O O O
austin B-GPE O O O O O
, I-GPE O O O O O
texas I-GPE B-GPE O O O O
. O O O O O O

david B-PER O O O O O
any O O O O O O
reaction O O O O O O
from O O O O O O
the B-ORG O O O O O
bush I-ORG B-PER O O O O
team I-ORG O O O O O
on O O O O O O
the B-ORG O O O O O
democrats I-ORG O O O O O
' O O O O O O
plan O O O O O O
to O O O O O O
contest O O O O O O
the O O O O O O
vote O O O O O O
in O O O O O O
miami-dade B-GPE O O O O O
? O O O O O O

reporter O O O O O O
: O O O O O O
well O O O O O O
, O O O O O O
john B-PER O O O O O
, O O O O O O
there O O O O O O
has O O O O O O
been O O O O O O
reaction O O O O O O
from O O O O O O
the B-ORG O O O O O
bush I-ORG B-PER O O O O
team. I-ORG O O O O O
you B-PER O O O O O
know O O O O O O
, O O O O O O
this O O O O O O
decision O O O O O O
by O O O O O O
the B-ORG O O O O O
gore I-ORG B-PER O O O O
campaign I-ORG O O O O O
, O O O O O O
a O O O O O O
refusal O O O O O O
to O O O O O O
concede O O O O O O
even O O O O O O
if O O O O O O
they B-ORG O O O O O
do O O O O O O
not O O O O O O
prevail O O O O O O
in O O O O O O
the O O O O O O
manual O O O O O O
recounts O O O O O O
under O O O O O O
way O O O O O O
certainly O O O O O O
carries O O O O O O
some O O O O O O
political O O O O O O
risk. O O O O O O
but O O O O O O
the B-ORG O O O O O
gore I-ORG B-PER O O O O
team I-ORG O O O O O
tonight O O O O O O
defends O O O O O O
the O O O O O O
decision O O O O O O
, O O O O O O
saying O O O O O O
that O O O O O O
fellow B-PER O O O O O
democrats I-PER O O O O O
and O O O O O O
the B-PER O O O O O
public I-PER O O O O O
would O O O O O O
not O O O O O O
only O O O O O O
accept O O O O O O
but O O O O O O
demand O O O O O O
what O O O O O O
they B-ORG O O O O O
call O O O O O O
a O O O O O O
fair O O O O O O
and O O O O O O
accurate O O O O O O
recount O O O O O O
in O O O O O O
all B-GPE O O O O O
the I-GPE O O O O O
relevant I-GPE O O O O O
counties I-GPE O O O O O
. O O O O O O

the B-ORG O O O O O
bush I-ORG B-PER O O O O
team I-ORG O O O O O
, O O O O O O
responding O O O O O O
quickly O O O O O O
saying O O O O O O
there O O O O O O
would O O O O O O
not O O O O O O
be O O O O O O
such O O O O O O
support O O O O O O
and O O O O O O
that O O O O O O
in O O O O O O
that O O O O O O
scenario O O O O O O
gore B-PER O O O O O
could O O O O O O
only O O O O O O
be O O O O O O
seen O O O O O O
as O O O O O O
a B-PER O O O O O
sore I-PER O O O O O
loser I-PER O O O O O
. O O O O O O

despite O O O O O O
the O O O O O O
holiday O O O O O O
, O O O O O O
there O O O O O O
is O O O O O O
no O O O O O O
letup O O O O O O
in O O O O O O
the O O O O O O
fight O O O O O O
for O O O O O O
florida B-GPE O O O O O
. O O O O O O

a O O O O O O
holiday O O O O O O
legal O O O O O O
victory O O O O O O
to O O O O O O
be O O O O O O
thankful O O O O O O
for O O O O O O
, O O O O O O
george B-PER O O O O O
and O O O O O O
laura B-PER O O O O O
bush I-PER O O O O O
, O O O O O O
all O O O O O O
smiles O O O O O O
in O O O O O O
austin B-GPE O O O O O
today O O O O O O
before O O O O O O
a O O O O O O
pot O O O O O O
luck O O O O O O
thanksgiving O O O O O O
meal O O O O O O
with O O O O O O
their B-PER B-PER O O O O
twin I-PER O O O O O
daughters I-PER O O O O O
and O O O O O O
friends B-PER O O O O O
. O O O O O O

the B-PER O O O O O
texas I-PER B-GPE O O O O
governor I-PER O O O O O
makes O O O O O O
time O O O O O O
for O O O O O O
recreation O O O O O O
with O O O O O O
a O O O O O O
morning O O O O O O
jog O O O O O O
and O O O O O O
prepares O O O O O O
for O O O O O O
some O O O O O O
fishing O O O O O O
at O O O O O O
his B-FAC B-PER O O O O
ranch I-FAC O O O O O
this O O O O O O
weekend O O O O O O
. O O O O O O

the B-PER O O O O O
vice I-PER O O O O O
president I-PER O O O O O
out O O O O O O
of O O O O O O
sight O O O O O O
today O O O O O O
at O O O O O O
his B-FAC B-PER O O O O
residence I-FAC O O O O O
, O O O O O O
aides B-PER O O O O O
saying O O O O O O
the B-PER O O O O O
entire I-PER O O O O O
family I-PER O O O O O
together O O O O O O
for O O O O O O
a O O O O O O
meal O O O O O O
and O O O O O O
football O O O O O O
on O O O O O O
tv. O O O O O O
while O O O O O O
the O O O O O O
gore B-PER O O O O O
menu O O O O O O
remains O O O O O O
a O O O O O O
family B-PER O O O O O
secret O O O O O O
, O O O O O O
the B-PER O O O O O
bush I-PER B-PER O O O O
clan I-PER O O O O O
all O O O O O O
to O O O O O O
happy O O O O O O
to O O O O O O
share O O O O O O
some O O O O O O
of O O O O O O
his B-PER O O O O O
favorite O O O O O O
fare O O O O O O
-- O O O O O O
jalapeno O O O O O O
pecan O O O O O O
cornbread O O O O O O
stuffing O O O O O O
and O O O O O O
coconut O O O O O O
cake. O O O O O O
for O O O O O O
vice B-PER B-PER O O O O
presidential I-PER I-PER O O O O
candidate I-PER I-PER O O O O
dick I-PER O O O O O
cheney I-PER O O O O O
, O O O O O O
turkey O O O O O O
in O O O O O O
the B-FAC O O O O O
hospital I-FAC O O O O O
with O O O O O O
his B-PER B-PER O O O O
wife I-PER O O O O O
and I-PER O O O O O
daughter I-PER O O O O O
this O O O O O O
afternoon O O O O O O
. O O O O O O

after O O O O O O
suffering O O O O O O
a O O O O O O
mild O O O O O O
heart O O O O O O
attack O O O O O O
yesterday O O O O O O
, O O O O O O
his B-PER O O O O O
fourth O O O O O O
, O O O O O O
doctors B-PER O O O O O
say O O O O O O
today O O O O O O
he B-PER O O O O O
's O O O O O O
recovering O O O O O O
well. O O O O O O
cheney B-PER O O O O O
gets O O O O O O
a O O O O O O
checkup O O O O O O
call O O O O O O
from O O O O O O
governor B-PER B-PER O O O O
bush I-PER O O O O O
and O O O O O O
still O O O O O O
expects O O O O O O
to O O O O O O
be O O O O O O
released O O O O O O
as O O O O O O
early O O O O O O
as O O O O O O
tomorrow O O O O O O
. O O O O O O

and O O O O O O
today O O O O O O
, O O O O O O
president B-PER B-PER O O O O
clinton I-PER O O O O O
cautiously O O O O O O
speaks O O O O O O
out O O O O O O
about O O O O O O
the O O O O O O
florida B-GPE O O O O O
vote O O O O O O
fight O O O O O O
, O O O O O O
saying O O O O O O
everyone B-PER O O O O O
should O O O O O O
, O O O O O O
" O O O O O O
let O O O O O O
the O O O O O O
process O O O O O O
play O O O O O O
out O O O O O O
. O O O O O O
" O O O O O O

i B-PER O O O O O
want O O O O O O
everybody B-PER O O O O O
who I-PER B-PER O O O O
tried I-PER O O O O O
to I-PER O O O O O
vote I-PER O O O O O
who I-PER B-PER O O O O
legally I-PER O O O O O
voted I-PER O O O O O
to O O O O O O
have O O O O O O
their B-PER O O O O O
vote O O O O O O
count O O O O O O
, O O O O O O
including O O O O O O
service B-PER O O O O O
people I-PER O O O O O
. O O O O O O

everybody B-PER O O O O O
. O O O O O O

reporter O O O O O O
: O O O O O O
tonight O O O O O O
for O O O O O O
both B-PER O O O O O
george I-PER B-PER O O O O
bush I-PER I-PER O O O O
and I-PER O O O O O
al I-PER B-PER O O O O
gore I-PER I-PER O O O O
and O O O O O O
their B-PER B-PER O O O O
war I-PER O O O O O
rooms I-PER O O O O O
all B-PER O O O O O
their I-PER B-PER O O O O
advisers I-PER O O O O O
, O O O O O O
this O O O O O O
really O O O O O O
comes O O O O O O
down O O O O O O
to O O O O O O
a O O O O O O
numbers O O O O O O
game. O O O O O O
everybody B-PER O O O O O
keeping O O O O O O
a O O O O O O
sharyl O O O O O O
eye O O O O O O
on O O O O O O
these O O O O O O
recount O O O O O O
tallies O O O O O O
and O O O O O O
on O O O O O O
sunday O O O O O O
's O O O O O O
deadline O O O O O O
at O O O O O O
5:00 O O O O O O
p.m. O O O O O O
john B-PER O O O O O
? O O O O O O

nbc B-PER B-ORG O O O O
's I-PER O O O O O
david I-PER O O O O O
gregory I-PER O O O O O
in I-PER O O O O O
austin I-PER B-GPE O O O O
. O O O O O O

david B-PER O O O O O
, O O O O O O
thank O O O O O O
you. B-PER O O O O O
up O O O O O O
next O O O O O O
, O O O O O O
from O O O O O O
recounts O O O O O O
to O O O O O O

11/23/2000 O O O O O O
18:37:40.08 O O O O O O

VOA20001229.2000.1312 O O O O O O
NEWS O O O O O O
STORY O O O O O O
12/29/2000 O O O O O O
20:21:52.94 O O O O O O

On O O O O O O
the B-FAC O O O O O
ski I-FAC O O O O O
slopes I-FAC O O O O O
Christian B-PER O O O O O
Hummer I-PER O O O O O
edged O O O O O O
fellow B-PER B-PER O O O O
Norwegian I-PER I-PER O O O O
Biarka I-PER O O O O O
Engenvick I-PER O O O O O
after O O O O O O
a O O O O O O
thrilling O O O O O O
duel O O O O O O
down O O O O O O
the O O O O O O
stretch O O O O O O
of O O O O O O
a O O O O O O
World O O O O O O
Cup O O O O O O
Nordic O O O O O O
combined O O O O O O
ski O O O O O O
sprint O O O O O O
event O O O O O O
in O O O O O O
Norway B-GPE O O O O O
Friday O O O O O O
. O O O O O O

Hummer B-PER O O O O O
trailed O O O O O O
Engenvick B-PER O O O O O
by O O O O O O
21 O O O O O O
seconds O O O O O O
at O O O O O O
the O O O O O O
start O O O O O O
of O O O O O O
the O O O O O O
7.5 O O O O O O
kilometer O O O O O O
cross O O O O O O
country O O O O O O
race O O O O O O
, O O O O O O
that O O O O O O
's O O O O O O
because O O O O O O
Hummer B-PER O O O O O
finished O O O O O O
third O O O O O O
in O O O O O O
the O O O O O O
morning O O O O O O
jumping O O O O O O
portion O O O O O O
on O O O O O O
Little B-FAC O O O O O
Hummer I-FAC O O O O O
's I-FAC O O O O O
Olympic I-FAC O O O O O
Hill I-FAC O O O O O
. O O O O O O

However O O O O O O
, O O O O O O
Hummer B-PER O O O O O
overtook O O O O O O
Austrian B-PER B-PER O O O O
David I-PER O O O O O
Kriner I-PER O O O O O
who I-PER B-PER O O O O
placed I-PER O O O O O
second I-PER O O O O O
in I-PER O O O O O
the I-PER O O O O O
ski I-PER O O O O O
jump I-PER O O O O O
after O O O O O O
about O O O O O O
one O O O O O O
kilometer O O O O O O
, O O O O O O
two O O O O O O
kilometers O O O O O O
later O O O O O O
Hummer B-PER O O O O O
approached O O O O O O
Engenvick B-PER O O O O O
and O O O O O O
they B-PER O O O O O
skied O O O O O O
together O O O O O O
the O O O O O O
rest O O O O O O
of O O O O O O
the O O O O O O
way O O O O O O
. O O O O O O

It O O O O O O
was O O O O O O
only O O O O O O
the O O O O O O
second O O O O O O
World O O O O O O
Cup O O O O O O
win O O O O O O
for O O O O O O
Hummer B-PER O O O O O
who I-PER B-PER O O O O
's I-PER O O O O O
been I-PER O O O O O
on I-PER O O O O O
the I-PER B-ORG O O O O
National I-PER I-ORG O O O O
team I-PER I-ORG O O O O
for I-PER O O O O O
five I-PER O O O O O
years I-PER O O O O O
. O O O O O O

And O O O O O O
that O O O O O O
's O O O O O O
Sports O O O O O O
, O O O O O O
I B-PER O O O O O
am O O O O O O
Dave B-PER O O O O O
Byrd I-PER O O O O O
. O O O O O O

12/29/2000 O O O O O O
20:22:34.00 O O O O O O

NBC20001125.1830.0911 O O O O O O
NEWS O O O O O O
STORY O O O O O O
11/25/2000 O O O O O O
18:45:11.85 O O O O O O

the B-ORG B-GPE O O O O
nation I-ORG I-GPE O O O O
's I-ORG O O O O O
highest I-ORG O O O O O
court I-ORG O O O O O
will O O O O O O
take O O O O O O
up O O O O O O
the O O O O O O
case O O O O O O
next O O O O O O
week. O O O O O O
that O O O O O O
development O O O O O O
may O O O O O O
not O O O O O O
be O O O O O O
as O O O O O O
significant O O O O O O
as O O O O O O
it O O O O O O
seems O O O O O O
. O O O O O O

joining O O O O O O
me B-PER O O O O O
now O O O O O O
is O O O O O O
law B-PER B-PER O O O O
professor I-PER I-PER O O O O
rick I-PER O O O O O
pildes I-PER O O O O O
. O O O O O O

a B-PER O O O O O
consultant I-PER O O O O O
to I-PER O O O O O
nbc I-PER B-ORG O O O O
