northeast I-FAC O O O O O
of I-FAC O O O O O
London I-FAC B-GPE O O O O
, O O O O O O
a B-FAC O O O O O
major I-FAC O O O O O
base I-FAC O O O O O
for I-FAC O O O O O
low-fare I-FAC B-ORG O O O O
carriers I-FAC I-ORG O O O O
operating I-FAC I-ORG O O O O
in I-FAC I-ORG O O O O
Britain I-FAC I-ORG B-GPE O O O
. O O O O O O

BA B-ORG O O O O O
set O O O O O O
up O O O O O O
Go B-ORG O O O O O
when O O O O O O
smaller B-ORG O O O O O
rivals I-ORG O O O O O
began O O O O O O
nibbling O O O O O O
away O O O O O O
at O O O O O O
its B-ORG O O O O O
market O O O O O O
share O O O O O O
by O O O O O O
offering O O O O O O
cheaper O O O O O O
flights O O O O O O
across O O O O O O
much B-LOC O O O O O
of I-LOC O O O O O
Europe I-LOC B-GPE O O O O
. O O O O O O

One B-ORG O O O O O
such I-ORG O O O O O
competitor I-ORG O O O O O
, O O O O O O
easyJet B-ORG O O O O O
, O O O O O O
has O O O O O O
long O O O O O O
accused O O O O O O
BA B-ORG O O O O O
of O O O O O O
unfairly O O O O O O
subsidizing O O O O O O
Go B-ORG O O O O O
. O O O O O O

BA B-ORG O O O O O
has O O O O O O
denied O O O O O O
the O O O O O O
accusation O O O O O O
but O O O O O O
until O O O O O O
now O O O O O O
has O O O O O O
not O O O O O O
said O O O O O O
whether O O O O O O
Go B-ORG O O O O O
was O O O O O O
making O O O O O O
money O O O O O O
. O O O O O O

British B-ORG O O O O O
Airways I-ORG O O O O O
reported O O O O O O
a O O O O O O
pretax O O O O O O
profit O O O O O O
of O O O O O O
200 O O O O O O
million O O O O O O
pounds O O O O O O
( O O O O O O
$ O O O O O O
290 O O O O O O
million O O O O O O
) O O O O O O
in O O O O O O
the O O O O O O
second O O O O O O
quarter O O O O O O
ending O O O O O O
Sept. O O O O O O
30 O O O O O O
, O O O O O O
compared O O O O O O
to O O O O O O
40 O O O O O O
million O O O O O O
pounds O O O O O O
a O O O O O O
year O O O O O O
ago O O O O O O
. O O O O O O

Its B-ORG O O O O O
quarterly O O O O O O
operating O O O O O O
profit O O O O O O
improved O O O O O O
to O O O O O O
361 O O O O O O
million O O O O O O
pounds O O O O O O
( O O O O O O
$ O O O O O O
523 O O O O O O
million O O O O O O
) O O O O O O
from O O O O O O
211 O O O O O O
million O O O O O O
pounds O O O O O O
a O O O O O O
year O O O O O O
ago O O O O O O
. O O O O O O

This O O O O O O
income O O O O O O
growth O O O O O O
indicated O O O O O O
that O O O O O O
BA B-ORG O O O O O
's O O O O O O
new O O O O O O
strategy O O O O O O
of O O O O O O
trying O O O O O O
to O O O O O O
attract O O O O O O
more B-PER O O O O O
business I-PER O O O O O
and I-PER O O O O O
first-class I-PER O O O O O
passengers I-PER O O O O O
has O O O O O O
started O O O O O O
to O O O O O O
pay O O O O O O
off O O O O O O
. O O O O O O

BA B-ORG O O O O O
said O O O O O O
its B-ORG O O O O O
number O O O O O O
of O O O O O O
premium B-PER O O O O O
passengers I-PER O O O O O
increased O O O O O O
by O O O O O O
7.7 O O O O O O
percent O O O O O O
during O O O O O O
the O O O O O O
quarter O O O O O O
, O O O O O O
while O O O O O O
revenues O O O O O O
for O O O O O O
the O O O O O O
first O O O O O O
six O O O O O O
months O O O O O O
of O O O O O O
the O O O O O O
year O O O O O O
rose O O O O O O
4.9 O O O O O O
percent O O O O O O
to O O O O O O
4.86 O O O O O O
billion O O O O O O
pounds O O O O O O
( O O O O O O
$ O O O O O O
7.05 O O O O O O
billion O O O O O O
) O O O O O O
. O O O O O O

`` O O O O O O
We B-ORG O O O O O
are O O O O O O
taking O O O O O O
a O O O O O O
ruthless O O O O O O
approach O O O O O O
towards O O O O O O
poorly O O O O O O
performing O O O O O O
routes O O O O O O
and O O O O O O
assets O O O O O O
, O O O O O O
'' O O O O O O
said O O O O O O
Eddington B-PER O O O O O
. O O O O O O

`` O O O O O O
Those O O O O O O
not O O O O O O
adding O O O O O O
value O O O O O O
are O O O O O O
being O O O O O O
removed O O O O O O
. O O O O O O

It O O O O O O
is O O O O O O
imperative O O O O O O
that O O O O O O
each B-VEH O O O O O
of I-VEH O O O O O
our I-VEH B-VEH B-ORG O O O
aircraft I-VEH I-VEH O O O O
generates O O O O O O
shareholder B-PER O O O O O
value O O O O O O
. O O O O O O
'' O O O O O O

The B-ORG O O O O O
airline I-ORG O O O O O
said O O O O O O
it B-ORG O O O O O
plans O O O O O O
to O O O O O O
cut O O O O O O
capacity O O O O O O
worldwide O O O O O O
by O O O O O O
10 O O O O O O
percent O O O O O O
in O O O O O O
next O O O O O O
summer O O O O O O
's O O O O O O
schedule O O O O O O
. O O O O O O

`` O O O O O O
We B-ORG O O O O O
have O O O O O O
a B-ORG O O O O O
number I-ORG O O O O O
of I-ORG O O O O O
different I-ORG O O O O O
businesses I-ORG O O O O O
operating I-ORG O O O O O
separately I-ORG O O O O O
within I-ORG O O O O O
Europe I-ORG B-GPE O O O O
. O O O O O O

We B-ORG O O O O O
are O O O O O O
currently O O O O O O
examining O O O O O O
how O O O O O O
we B-ORG O O O O O
can O O O O O O
better O O O O O O
rationalize O O O O O O
and O O O O O O
integrate O O O O O O
their B-ORG O O O O O
activities O O O O O O
to O O O O O O
deliver O O O O O O
better O O O O O O
value O O O O O O
for O O O O O O
the B-ORG O O O O O
group I-ORG O O O O O
overall I-ORG O O O O O
, O O O O O O
'' O O O O O O
Eddington B-PER O O O O O
said O O O O O O
. O O O O O O

Company B-ORG O O O O O
shares O O O O O O
jumped O O O O O O
7 O O O O O O
percent O O O O O O
to O O O O O O
352 O O O O O O
pence O O O O O O
( O O O O O O
$ O O O O O O
5.10 O O O O O O
) O O O O O O
each O O O O O O
in O O O O O O
midday O O O O O O
trading O O O O O O
on O O O O O O
the B-ORG O O O O O
London I-ORG O O O O O
Stock I-ORG O O O O O
Exchange I-ORG O O O O O
. O O O O O O

BA B-ORG O O O O O
, O O O O O O
the B-ORG B-LOC O O O O
world I-ORG I-LOC O O O O
's I-ORG O O O O O
fourth-biggest I-ORG O O O O O
airline I-ORG O O O O O
in I-ORG O O O O O
terms I-ORG O O O O O
of I-ORG O O O O O
passenger I-ORG B-PER O O O O
traffic I-ORG O O O O O
, O O O O O O
has O O O O O O
struggled O O O O O O
to O O O O O O
find O O O O O O
its B-ORG O O O O O
way O O O O O O
in O O O O O O
recent O O O O O O
years O O O O O O
. O O O O O O

It B-ORG O O O O O
lost O O O O O O
50 O O O O O O
million O O O O O O
pounds O O O O O O
( O O O O O O
$ O O O O O O
75 O O O O O O
million O O O O O O
) O O O O O O
in O O O O O O
the O O O O O O
first O O O O O O
quarter O O O O O O
, O O O O O O
due O O O O O O
to O O O O O O
high O O O O O O
fuel O O O O O O
costs O O O O O O
and O O O O O O
competition O O O O O O
, O O O O O O
and O O O O O O
last O O O O O O
year O O O O O O
was O O O O O O
the B-ORG O O O O O
airline I-ORG O O O O O
's O O O O O O
worst O O O O O O
since O O O O O O
the B-GPE O O O O O
British I-GPE B-GPE O O O O
government I-GPE O O O O O
privatized O O O O O O
it B-ORG O O O O O
. O O O O O O

Competition O O O O O O
has O O O O O O
become O O O O O O
intense O O O O O O
, O O O O O O
particularly O O O O O O
on O O O O O O
its B-ORG O O O O O
core O O O O O O
trans-Atlantic B-LOC O O O O O
flights O O O O O O
, O O O O O O
and O O O O O O
former B-PER B-PER O O O O
chief I-PER I-PER O O O O
executive I-PER I-PER O O O O
Bob I-PER O O O O O
Ayling I-PER O O O O O
resigned O O O O O O
in O O O O O O
March O O O O O O
after O O O O O O
a O O O O O O
troubled O O O O O O
four-year O O O O O O
stint O O O O O O
. O O O O O O

Talks O O O O O O
on O O O O O O
a O O O O O O
long-planned O O O O O O
merger O O O O O O
with O O O O O O
KLM B-ORG O O O O O
Royal I-ORG O O O O O
Dutch I-ORG O O O O O
Airlines I-ORG O O O O O
collapsed O O O O O O
in O O O O O O
September O O O O O O
. O O O O O O

ABC20001010.1830.0037 O O O O O O
NEWS O O O O O O
STORY O O O O O O
10/10/2000 O O O O O O
18:30:37.22 O O O O O O

-- O O O O O O
has O O O O O O
in O O O O O O
the B-LOC O O O O O
world I-LOC O O O O O
, O O O O O O
one O O O O O O
in O O O O O O
the B-LOC O O O O O
middle I-LOC O O O O O
east I-LOC O O O O O
is O O O O O O
all O O O O O O
too O O O O O O
obvious O O O O O O
, O O O O O O
and O O O O O O
as O O O O O O
of O O O O O O
is O O O O O O
in O O O O O O
broadcast O O O O O O
tonight O O O O O O
, O O O O O O
the B-ORG O O O O O
clinton I-ORG B-PER O O O O
administration I-ORG O O O O O
is O O O O O O
not O O O O O O
making O O O O O O
much O O O O O O
progress O O O O O O
getting O O O O O O
palestinians B-GPE O O O O O
and O O O O O O
israelis B-GPE O O O O O
to O O O O O O
lay O O O O O O
off O O O O O O
each B-GPE O O O O O
other I-GPE O O O O O
and O O O O O O
talk O O O O O O
about O O O O O O
it. O O O O O O
the O O O O O O
other O O O O O O
is O O O O O O
north B-GPE O O O O O
korea I-GPE O O O O O
. O O O O O O

today O O O O O O
, O O O O O O
after O O O O O O
a O O O O O O
year O O O O O O
working O O O O O O
the O O O O O O
problem O O O O O O
, O O O O O O
the B-ORG O O O O O
clinton I-ORG B-PER O O O O
administration I-ORG O O O O O
and O O O O O O
the B-PER O O O O O
highest I-PER O O O O O
ranking I-PER O O O O O
official I-PER O O O O O
from I-PER O O O O O
there I-PER B-GPE O O O O
that I-PER B-PER O O O O
's I-PER O O O O O
ever I-PER O O O O O
been I-PER O O O O O
here I-PER B-GPE O O O O
have O O O O O O
had O O O O O O
discussions O O O O O O
, O O O O O O
described O O O O O O
to O O O O O O
us O O O O O O
as O O O O O O
direct O O O O O O
, O O O O O O
and O O O O O O
positive O O O O O O
and O O O O O O
warm. O O O O O O
we B-PER O O O O O
'll O O O O O O
get O O O O O O
to O O O O O O
korea B-GPE O O O O O
in O O O O O O
a O O O O O O
minute O O O O O O
. O O O O O O

there O O O O O O
is O O O O O O
no O O O O O O
substantial O O O O O O
change O O O O O O
for O O O O O O
the O O O O O O
better O O O O O O
in O O O O O O
the B-LOC O O O O O
middle I-LOC O O O O O
east I-LOC O O O O O
tonight O O O O O O
. O O O O O O

israelis B-GPE O O O O O
and O O O O O O
palestinians B-GPE O O O O O
still O O O O O O
having O O O O O O
the O O O O O O
series O O O O O O
of O O O O O O
running O O O O O O
battles O O O O O O
to O O O O O O
confirm O O O O O O
each B-GPE O O O O O
other I-GPE O O O O O
's O O O O O O
worst O O O O O O
, O O O O O O
even O O O O O O
stereotype O O O O O O
view O O O O O O
of O O O O O O
the B-GPE O O O O O
other I-GPE O O O O O
. O O O O O O

abc B-PER B-ORG O O O O
's I-PER O O O O O
gillian I-PER O O O O O
finley I-PER O O O O O
begins O O O O O O
in O O O O O O
palestinian B-LOC B-GPE O O O O
gaza I-LOC O O O O O
. O O O O O O

in O O O O O O
gaza B-LOC O O O O O
today O O O O O O
, O O O O O O
israeli B-PER B-GPE O O O O
soldiers I-PER O O O O O
opened O O O O O O
fire O O O O O O
on O O O O O O
school B-PER B-ORG O O O O
boys I-PER O O O O O
, I-PER O O O O O
throwing I-PER O O O O O
stones I-PER O O O O O
. O O O O O O

a B-PER O O O O O
12-year-old I-PER O O O O O
is O O O O O O
in O O O O O O
critical O O O O O O
condition O O O O O O
. O O O O O O

in O O O O O O
ramallah B-GPE O O O O O
, O O O O O O
troops B-PER O O O O O
battled O O O O O O
older B-PER O O O O O
students I-PER O O O O O
in O O O O O O
what O O O O O O
has O O O O O O
become O O O O O O
a O O O O O O
daily O O O O O O
event O O O O O O
here. B-GPE O O O O O
but O O O O O O
for O O O O O O
the O O O O O O
first O O O O O O
time O O O O O O
today O O O O O O
, O O O O O O
israel B-ORG B-GPE O O O O
's I-ORG O O O O O
military I-ORG O O O O O
said O O O O O O
the O O O O O O
level O O O O O O
of O O O O O O
violence O O O O O O
was O O O O O O
significantly O O O O O O
lower O O O O O O
. O O O O O O

and O O O O O O
prime B-PER B-PER O O O O
minister I-PER I-PER O O O O
barak I-PER O O O O O
held O O O O O O
open O O O O O O
the O O O O O O
possibility O O O O O O
that O O O O O O
the O O O O O O
harsh O O O O O O
action O O O O O O
he B-PER O O O O O
has O O O O O O
been O O O O O O
threatening O O O O O O
may O O O O O O
not O O O O O O
be O O O O O O
needed O O O O O O
. O O O O O O

if O O O O O O
there O O O O O O
is O O O O O O
a O O O O O O
beginning O O O O O O
of O O O O O O
change O O O O O O
, O O O O O O
he B-PER O O O O O
said O O O O O O
, O O O O O O
we B-PER O O O O O
will O O O O O O
take O O O O O O
that O O O O O O
into O O O O O O
consideration O O O O O O
. O O O O O O

i B-PER O O O O O
think O O O O O O
it O O O O O O
helps O O O O O O
. O O O O O O

i B-PER O O O O O
think O O O O O O
we B-PER O O O O O
need O O O O O O
relative O O O O O O
calm O O O O O O
to O O O O O O
work O O O O O O
out O O O O O O
these O O O O O O
things O O O O O O
. O O O O O O

relative O O O O O O
calm O O O O O O
may O O O O O O
have O O O O O O
come O O O O O O
to O O O O O O
the B-LOC O O O O O
palestinian I-LOC B-GPE O O O O
territories I-LOC O O O O O
, O O O O O O
but O O O O O O
in O O O O O O
israel B-GPE O O O O O
itself I-GPE B-GPE O O O O
, O O O O O O
tension O O O O O O
is O O O O O O
growing O O O O O O
. O O O O O O

particularly O O O O O O
at O O O O O O
night O O O O O O
. O O O O O O

in O O O O O O
many B-GPE O O O O O
cities I-GPE O O O O O
, O O O O O O
angry B-PER O O O O O
crowds I-PER O O O O O
roam O O O O O O
the B-FAC O O O O O
streets I-FAC O O O O O
. O O O O O O

jews B-PER O O O O O
and O O O O O O
palestinians B-PER O O O O O
looking O O O O O O
for O O O O O O
confrontation O O O O O O
. O O O O O O

last O O O O O O
night O O O O O O
in O O O O O O
tel B-GPE O O O O O
aviv I-GPE O O O O O
, O O O O O O
jews B-PER O O O O O
attacked O O O O O O
a B-FAC B-ORG O O O O
restaurant I-FAC I-ORG O O O O
and I-FAC I-ORG O O O O
employs I-FAC I-ORG O O O O
palestinians I-FAC I-ORG B-PER O O O
. O O O O O O

" O O O O O O
we B-PER O O O O O
want O O O O O O
war O O O O O O
, O O O O O O
" O O O O O O
the B-PER O O O O O
crowd I-PER O O O O O
chanted O O O O O O
. O O O O O O

today O O O O O O
, O O O O O O
one O O O O O O
newspaper O O O O O O
headline O O O O O O
warned O O O O O O
of O O O O O O
civil O O O O O O
war. O O O O O O
israelis B-GPE O O O O O
have O O O O O O
so O O O O O O
often O O O O O O
felt O O O O O O
insulated O O O O O O
from O O O O O O
this O O O O O O
kind O O O O O O
of O O O O O O
violence O O O O O O
. O O O O O O

the O O O O O O
last O O O O O O
13 O O O O O O
days O O O O O O
have O O O O O O
changed O O O O O O
all O O O O O O
of O O O O O O
that. O O O O O O
gillian B-PER O O O O O
findlay I-PER O O O O O
, I-PER O O O O O
abc I-PER B-ORG O O O O
news I-PER I-ORG O O O O
, I-PER O O O O O
jerusalem I-PER B-GPE O O O O
. O O O O O O

10/10/2000 O O O O O O
18:32:41.33 O O O O O O

CNN20001025.0900.0149 O O O O O O
NEWS O O O O O O
STORY O O O O O O
10/25/2000 O O O O O O
9:02:29.03 O O O O O O

george B-PER O O O O O
w. I-PER O O O O O
bush I-PER O O O O O
is O O O O O O
campaigning O O O O O O
in O O O O O O
the B-GPE O O O O O
hotly I-GPE O O O O O
contested I-GPE O O O O O
sunshine I-GPE O O O O O
state I-GPE O O O O O
today O O O O O O
. O O O O O O

bush B-PER O O O O O
is O O O O O O
stumping O O O O O O
with O O O O O O
his B-PER B-PER B-PER O O O
brother I-PER I-PER O O O O
jeb I-PER O O O O O
, I-PER O O O O O
who I-PER B-PER O O O O
is I-PER O O O O O
governor I-PER B-PER O O O O
of I-PER I-PER O O O O
the I-PER I-PER B-GPE O O O
state I-PER I-PER I-GPE O O O
. O O O O O O

also O O O O O O
on O O O O O O
hand O O O O O O
, O O O O O O
arizona B-PER B-PER B-GPE O O O
senator I-PER I-PER O O O O
john I-PER O O O O O
m I-PER O O O O O
cain. I-PER O O O O O
meanwhile O O O O O O
, O O O O O O
gore B-PER O O O O O
is O O O O O O
expected O O O O O O
to O O O O O O
deliver O O O O O O
what O O O O O O
aides B-PER O O O O O
are O O O O O O
calling O O O O O O
a O O O O O O
major O O O O O O
speech O O O O O O
on O O O O O O
education O O O O O O
in O O O O O O
tennessee B-GPE O O O O O
this O O O O O O
morning O O O O O O
. O O O O O O

the B-PER O O O O O
vice I-PER O O O O O
president I-PER O O O O O
is O O O O O O
campaigning O O O O O O
with O O O O O O
running B-PER B-PER O O O O
mate I-PER I-PER O O O O
joe I-PER O O O O O
lieberman I-PER O O O O O
. O O O O O O

polls O O O O O O
in O O O O O O
gore B-GPE B-PER O O O O
's I-GPE O O O O O
home I-GPE O O O O O
state I-GPE O O O O O
show O O O O O O
him B-PER O O O O O
nearly O O O O O O
even O O O O O O
with O O O O O O
bush. B-PER O O O O O
nationwide O O O O O O
, O O O O O O
the O O O O O O
race O O O O O O
appears O O O O O O
to O O O O O O
be O O O O O O
seesawing O O O O O O
back O O O O O O
and O O O O O O
forth O O O O O O
. O O O O O O

we B-PER O O O O O
have O O O O O O
not O O O O O O
seen O O O O O O
